Wavelength,Power
1536.8823735296692,4.0424356
1536.8823860298255,4.0413694
1536.8823985299816,4.041534
1536.882411030138,4.0426
1536.8824235302943,4.0410414
1536.8824360304504,4.041123
1536.8824485306068,4.0428457
1536.8824610307631,4.0426817
1536.8824735309192,4.0413694
1536.8824860310756,4.042189
1536.8824985312317,4.041698
1536.8825110313878,4.0412054
1536.8825235315442,4.042189
1536.8825360317005,4.0430098
1536.8825485318566,4.0421076
1536.882561032013,4.0430923
1536.8825735321693,4.0430098
1536.8825860323254,4.0417795
1536.8825985324818,4.043995
1536.8826110326381,4.0432553
1536.8826235327942,4.0435023
1536.8826360329504,4.041862
1536.882648533107,4.042353
1536.8826610332628,4.042764
1536.8826735334192,4.042025
1536.8826860335757,4.0426817
1536.8826985337316,4.0426
1536.882711033888,4.041534
1536.8827235340445,4.0432553
1536.8827360342007,4.0430923
1536.8827485343568,4.0430098
1536.8827610345131,4.042517
1536.8827735346695,4.041862
1536.8827860348254,4.0430098
1536.8827985349817,4.044159
1536.882811035138,4.0428457
1536.8828235352942,4.042189
1536.8828360354505,4.0421076
1536.8828485356069,4.0431743
1536.882861035763,4.041123
1536.882873535919,4.041615
1536.8828860360757,4.0417795
1536.8828985362318,4.041534
1536.882911036388,4.041287
1536.8829235365445,4.0439124
1536.8829360367004,4.0431743
1536.8829485368567,4.0431743
1536.882961037013,4.040959
1536.8829735371692,4.0430098
1536.8829860373255,4.0426817
1536.8829985374819,4.0426817
1536.883011037638,4.0428457
1536.8830235377943,4.041534
1536.8830360379507,4.0422716
1536.8830485381068,4.041534
1536.8830610382631,4.041698
1536.8830735384195,4.042189
1536.8830860385756,4.042189
1536.8830985387315,4.0428457
1536.883111038888,4.042189
1536.8831235390444,4.042025
1536.8831360392005,4.0430923
1536.8831485393569,4.0432553
1536.8831610395132,4.0421076
1536.8831735396693,4.0417795
1536.8831860398257,4.041698
1536.883198539982,4.0429287
1536.8832110401381,4.0426817
1536.8832235402942,4.041862
1536.8832360404506,4.040795
1536.8832485406067,4.0422716
1536.883261040763,4.0424356
1536.8832735409192,4.042353
1536.8832860410755,4.0431743
1536.883298541232,4.0432553
1536.883311041388,4.0435023
1536.8833235415443,4.042517
1536.8833360417009,4.0422716
1536.883348541857,4.042025
1536.8833610420131,4.042189
1536.8833735421692,4.0431743
1536.8833860423256,4.0430098
1536.8833985424817,4.0430923
1536.883411042638,4.0429287
1536.8834235427944,4.042764
1536.8834360429505,4.0430923
1536.8834485431069,4.0426817
1536.8834610432632,4.0430923
1536.8834735434193,4.0426817
1536.8834860435757,4.0430098
1536.883498543732,4.040959
1536.8835110438881,4.042353
1536.8835235440445,4.042517
1536.8835360442006,4.0429287
1536.883548544357,4.0424356
1536.883561044513,4.042353
1536.8835735446694,4.0433383
1536.8835860448257,4.0431743
1536.8835985449819,4.04342
1536.8836110451382,4.041534
1536.8836235452945,4.041862
1536.8836360454507,4.0428457
1536.883648545607,4.0426
1536.8836610457633,4.0430098
1536.883673545919,4.0435023
1536.8836860460756,4.0432553
1536.8836985462322,4.0419436
1536.8837110463878,4.041862
1536.8837235465444,4.041287
1536.883736046701,4.0430098
1536.8837485468569,4.043831
1536.8837610470132,4.0426
1536.8837735471698,4.0426
1536.8837860473254,4.0426817
1536.883798547482,4.0417795
1536.8838110476381,4.0426
1536.8838235477942,4.042517
1536.8838360479506,4.0422716
1536.883848548107,4.042353
1536.883861048263,4.041698
1536.8838735484194,4.0432553
1536.8838860485757,4.0433383
1536.883898548732,4.0429287
1536.8839110488882,4.0430098
1536.8839235490445,4.0432553
1536.8839360492009,4.0421076
1536.883948549357,4.0421076
1536.8839610495131,4.041862
1536.8839735496695,4.0417795
1536.8839860498256,4.0429287
1536.883998549982,4.0410414
1536.8840110501383,4.0412054
1536.8840235502944,4.042517
1536.8840360504507,4.0426817
1536.884048550607,4.0430923
1536.8840610507632,4.0428457
1536.8840735509195,4.041698
1536.8840860510759,4.0428457
1536.884098551232,4.0431743
1536.884111051388,4.0432553
1536.8841235515445,4.043748
1536.8841360517008,4.0424356
1536.884148551857,4.041698
1536.8841610520133,4.0426817
1536.8841735521696,4.042025
1536.8841860523257,4.0430098
1536.884198552482,4.0426
1536.8842110526384,4.041534
1536.8842235527945,4.041287
1536.8842360529509,4.0421076
1536.884248553107,4.042025
1536.8842610532631,4.042189
1536.8842735534195,4.042517
1536.8842860535758,4.042517
1536.884298553732,4.043584
1536.8843110538883,4.04342
1536.8843235540444,4.0431743
1536.8843360542007,4.0413694
1536.884348554357,4.0426
1536.8843610545132,4.042517
1536.8843735546695,4.0403852
1536.884386054826,4.0422716
1536.884398554982,4.042517
1536.8844110551381,4.0421076
1536.8844235552945,4.042517
1536.8844360554508,4.040959
1536.884448555607,4.042517
1536.8844610557633,4.043831
1536.8844735559196,4.0433383
1536.8844860560757,4.0435023
1536.884498556232,4.042517
1536.8845110563884,4.041534
1536.8845235565445,4.0430923
1536.8845360567009,4.04342
1536.884548556857,4.0424356
1536.8845610570131,4.0426817
1536.8845735571697,4.041698
1536.8845860573258,4.0433383
1536.884598557482,4.0429287
1536.8846110576383,4.0426817
1536.8846235577946,4.0421076
1536.8846360579507,4.040795
1536.884648558107,4.042353
1536.8846610582634,4.042353
1536.8846735584195,4.0417795
1536.8846860585759,4.0413694
1536.884698558732,4.0403852
1536.8847110588883,4.0413694
1536.8847235590442,4.0426817
1536.8847360592008,4.041615
1536.8847485593571,4.0432553
1536.884761059513,4.042353
1536.8847735596696,4.0426817
1536.8847860598262,4.041534
1536.8847985599818,4.0426
1536.8848110601384,4.0432553
1536.884823560295,4.0429287
1536.8848360604507,4.041534
1536.884848560607,4.0429287
1536.8848610607633,4.042517
1536.8848735609195,4.042189
1536.8848860610758,4.0424356
1536.8848985612321,4.041698
1536.8849110613883,4.043748
1536.8849235615446,4.0421076
1536.884936061701,4.042353
1536.884948561857,4.0412054
1536.8849610620134,4.0412054
1536.8849735621698,4.0424356
1536.8849860623257,4.0421076
1536.884998562482,4.0428457
1536.8850110626383,4.0424356
1536.8850235627945,4.041287
1536.8850360629508,4.042353
1536.8850485631071,4.0430923
1536.8850610632635,4.042353
1536.8850735634196,4.042353
1536.885086063576,4.0428457
1536.8850985637323,4.042764
1536.8851110638884,4.0419436
1536.8851235640448,4.041862
1536.8851360642009,4.041287
1536.885148564357,4.0426817
1536.885161064513,4.042025
1536.8851735646697,4.0417795
1536.885186064826,4.0408773
1536.885198564982,4.040795
1536.8852110651385,4.0428457
1536.8852235652948,4.043995
1536.885236065451,4.0424356
1536.8852485656073,4.042025
1536.8852610657636,4.0430923
1536.8852735659198,4.0433383
1536.8852860660759,4.0430098
1536.885298566232,4.042764
1536.8853110663883,4.042353
1536.8853235665447,4.041534
1536.8853360667008,4.0426
1536.8853485668571,4.0430098
1536.8853610670135,4.042764
1536.8853735671696,4.0417795
1536.885386067326,4.041862
1536.8853985674823,4.0430098
1536.8854110676384,4.0431743
1536.8854235677945,4.0426
1536.8854360679509,4.042764
1536.8854485681072,4.0407133
1536.8854610682633,4.042189
1536.8854735684197,4.041862
1536.885486068576,4.0421076
1536.8854985687321,4.0422716
1536.8855110688885,4.0426
1536.8855235690448,4.041862
1536.885536069201,4.041698
1536.8855485693573,4.0408773
1536.8855610695136,4.0419436
1536.8855735696695,4.0422716
1536.885586069826,4.0430098
1536.885598569982,4.0426
1536.8856110701383,4.041862
1536.885623570295,4.0405493
1536.885636070451,4.041698
1536.8856485706071,4.0430923
1536.8856610707637,4.041698
1536.8856735709198,4.0412054
1536.885686071076,4.0430923
1536.8856985712323,4.042517
1536.8857110713886,4.0421076
1536.8857235715445,4.0433383
1536.8857360717009,4.0419436
1536.8857485718572,4.0422716
1536.8857610720133,4.0421076
1536.8857735721695,4.0432553
1536.885786072326,4.0429287
1536.8857985724821,4.043995
1536.8858110726383,4.0430098
1536.8858235727948,4.0429287
1536.885836072951,4.0426817
1536.885848573107,4.0414515
1536.8858610732636,4.042764
1536.8858735734198,4.041698
1536.8858860735759,4.0428457
1536.8858985737322,4.042517
1536.8859110738886,4.041615
1536.8859235740447,4.041615
1536.885936074201,4.0421076
1536.8859485743574,4.0421076
1536.8859610745135,4.042025
1536.8859735746698,4.0432553
1536.8859860748262,4.0426
1536.8859985749823,4.042025
1536.8860110751384,4.042189
1536.886023575295,4.0417795
1536.8860360754509,4.041862
1536.8860485756072,4.0410414
1536.8860610757636,4.0421076
1536.8860735759197,4.0428457
1536.886086076076,4.042189
1536.8860985762324,4.0431743
1536.8861110763885,4.0426817
1536.8861235765448,4.04342
1536.8861360767012,4.0426817
1536.8861485768573,4.0430923
1536.8861610770134,4.042353
1536.8861735771695,4.044241
1536.8861860773259,4.042517
1536.8861985774824,4.042764
1536.8862110776383,4.043995
1536.8862235777947,4.0431743
1536.886236077951,4.0426
1536.8862485781071,4.0421076
1536.8862610782637,4.0426
1536.88627357842,4.0414515
1536.886286078576,4.0413694
1536.8862985787325,4.043584
1536.8863110788884,4.041698
1536.8863235790448,4.042025
1536.886336079201,4.041698
1536.8863485793572,4.043748
1536.8863610795136,4.0426817
1536.88637357967,4.0449786
1536.886386079826,4.0436664
1536.8863985799824,4.0428457
1536.8864110801387,4.042764
1536.8864235802948,4.0426817
1536.8864360804512,4.0431743
1536.8864485806075,4.041534
1536.8864610807634,4.042189
1536.8864735809198,4.0414515
1536.886486081076,4.041287
1536.8864985812322,4.0410414
1536.8865110813886,4.040959
1536.886523581545,4.040795
1536.886536081701,4.041698
1536.8865485818574,4.042517
1536.8865610820137,4.0421076
1536.8865735821698,4.0426817
1536.8865860823262,4.0426817
1536.8865985824825,4.0433383
1536.8866110826384,4.042517
1536.8866235827948,4.0422716
1536.886636082951,4.0412054
1536.8866485831072,4.041698
1536.8866610832636,4.0426817
1536.8866735834201,4.041615
1536.886686083576,4.042025
1536.8866985837324,4.042517
1536.886711083889,4.0417795
1536.886723584045,4.043831
1536.8867360842012,4.041862
1536.8867485843573,4.0419436
1536.8867610845136,4.041615
1536.8867735846698,4.0424356
1536.886786084826,4.042189
1536.8867985849824,4.0428457
1536.8868110851386,4.041534
1536.886823585295,4.044241
1536.8868360854513,4.044159
1536.8868485856074,4.040959
1536.8868610857635,4.042764
1536.88687358592,4.042189
1536.8868860860764,4.0433383
1536.8868985862323,4.042517
1536.8869110863886,4.042189
1536.8869235865448,4.0407133
1536.886936086701,4.042353
1536.8869485868574,4.0428457
1536.8869610870136,4.042353
1536.88697358717,4.0413694
1536.8869860873262,4.0417795
1536.8869985874824,4.041698
1536.8870110876387,4.0426
1536.887023587795,4.042353
1536.8870360879512,4.041534
1536.887048588107,4.041698
1536.8870610882636,4.0419436
1536.88707358842,4.0432553
1536.887086088576,4.041534
1536.8870985887324,4.0426817
1536.887111088889,4.042025
1536.887123589045,4.043584
1536.8871360892012,4.042764
1536.8871485893576,4.0426817
1536.8871610895137,4.0439124
1536.88717358967,4.0429287
1536.8871860898262,4.040959
1536.8871985899823,4.039976
1536.8872110901386,4.0419436
1536.887223590295,4.042025
1536.887236090451,4.0421076
1536.8872485906074,4.041698
1536.8872610907636,4.0432553
1536.88727359092,4.0422716
1536.8872860910765,4.042353
1536.8872985912324,4.0428457
1536.8873110913887,4.0421076
1536.887323591545,4.0432553
1536.8873360917012,4.042353
1536.8873485918573,4.041534
1536.8873610920136,4.042764
1536.88737359217,4.0417795
1536.887386092326,4.041698
1536.8873985924824,4.0410414
1536.8874110926388,4.039976
1536.8874235927951,4.041698
1536.8874360929512,4.041862
1536.8874485931076,4.040959
1536.887461093264,4.042025
1536.88747359342,4.041123
1536.8874860935762,4.0414515
1536.8874985937325,4.0428457
1536.8875110938886,4.0433383
1536.887523594045,4.042189
1536.8875360942013,4.041287
1536.8875485943574,4.0412054
1536.8875610945138,4.041534
1536.8875735946701,4.0413694
1536.8875860948262,4.042189
1536.8875985949826,4.041287
1536.887611095139,4.0419436
1536.887623595295,4.0407133
1536.8876360954512,4.042025
1536.8876485956077,4.0408773
1536.8876610957634,4.0412054
1536.88767359592,4.0417795
1536.8876860960765,4.041862
1536.8876985962322,4.0417795
1536.8877110963888,4.041287
1536.8877235965451,4.0419436
1536.887736096701,4.0422716
1536.8877485968576,4.0432553
1536.8877610970142,4.042189
1536.88777359717,4.042189
1536.8877860973262,4.0419436
1536.8877985974825,4.042025
1536.8878110976389,4.0432553
1536.887823597795,4.041862
1536.8878360979513,4.0430098
1536.8878485981077,4.0426817
1536.8878610982638,4.041615
1536.8878735984201,4.0414515
1536.8878860985765,4.0430923
1536.8878985987326,4.0422716
1536.887911098889,4.0429287
1536.887923599045,4.0417795
1536.8879360992012,4.0413694
1536.8879485993575,4.0419436
1536.8879610995139,4.042353
1536.88797359967,4.042189
1536.8879860998263,4.0426
1536.8879985999827,4.0424356
1536.8880111001388,4.0406322
1536.8880236002951,4.0417795
1536.8880361004515,4.0433383
1536.8880486006076,4.0424356
1536.888061100764,4.0417795
1536.88807360092,4.0419436
1536.8880861010764,4.042025
1536.8880986012323,4.0426817
1536.8881111013889,4.0431743
1536.888123601545,4.0413694
1536.888136101701,4.041287
1536.8881486018577,4.0419436
1536.888161102014,4.041862
1536.8881736021701,4.042189
1536.8881861023265,4.0419436
1536.8881986024826,4.041534
1536.888211102639,4.0424356
1536.888223602795,4.043995
1536.8882361029514,4.0430923
1536.8882486031075,4.042764
1536.8882611032639,4.042353
1536.88827360342,4.042025
1536.8882861035763,4.0436664
1536.8882986037327,4.041615
1536.888311103889,4.04342
1536.8883236040451,4.041698
1536.8883361042017,4.0426817
1536.8883486043576,4.040468
1536.8883611045137,4.041698
1536.88837360467,4.042517
1536.8883861048264,4.042189
1536.8883986049825,4.040959
1536.8884111051389,4.041287
1536.8884236052952,4.042189
1536.8884361054513,4.041615
1536.8884486056077,4.041123
1536.888461105764,4.041534
1536.8884736059201,4.041534
1536.8884861060765,4.040304
1536.8884986062328,4.043584
1536.8885111063887,4.041287
1536.888523606545,4.041615
1536.8885361067014,4.041862
1536.8885486068575,4.042189
1536.888561107014,4.0430098
1536.8885736071702,4.042517
1536.8885861073263,4.0428457
1536.8885986074827,4.0419436
1536.888611107639,4.0429287
1536.8886236077954,4.040959
1536.8886361079515,4.042517
1536.8886486081078,4.042353
1536.888661108264,4.0413694
1536.8886736084198,4.040959
1536.8886861085764,4.041534
1536.888698608733,4.0417795
1536.8887111088889,4.041287
1536.8887236090452,4.0413694
1536.8887361092018,4.041698
1536.8887486093574,4.041534
1536.888761109514,4.042517
1536.8887736096706,4.0413694
1536.8887861098262,4.0413694
1536.8887986099828,4.041534
1536.888811110139,4.0426
1536.888823610295,4.0417795
1536.8888361104514,4.041615
1536.8888486106077,4.0407133
1536.8888611107639,4.042189
1536.8888736109202,4.041862
1536.8888861110765,4.041615
1536.8888986112327,4.0426817
1536.888911111389,4.042353
1536.8889236115454,4.0413694
1536.8889361117015,4.041287
1536.8889486118576,4.041862
1536.888961112014,4.0417795
1536.8889736121703,4.0407133
1536.8889861123264,4.04014
1536.8889986124827,4.042764
1536.889011112639,4.0426
1536.8890236127952,4.0426
1536.8890361129515,4.0422716
1536.889048613108,4.041862
1536.889061113264,4.042517
1536.8890736134204,4.0414515
1536.8890861135767,4.0422716
1536.8890986137328,4.041615
1536.889111113889,4.042025
1536.8891236140453,4.0426817
1536.8891361142016,4.0417795
1536.8891486143575,4.042025
1536.889161114514,4.041287
1536.8891736146704,4.0408773
1536.8891861148263,4.0410414
1536.889198614983,4.041534
1536.889211115139,4.0428457
1536.8892236152954,4.041698
1536.8892361154517,4.0417795
1536.8892486156076,4.041862
1536.889261115764,4.040304
1536.8892736159203,4.042189
1536.8892861160764,4.040304
1536.8892986162327,4.041534
1536.889311116389,4.042025
1536.8893236165452,4.0426817
1536.8893361167015,4.042353
1536.889348616858,4.0414515
1536.889361117014,4.042025
1536.8893736171703,4.0412054
1536.889386117327,4.0410414
1536.8893986174828,4.0426817
1536.889411117639,4.0424356
1536.8894236177953,4.0419436
1536.8894361179516,4.0421076
1536.8894486181077,4.0414515
1536.889461118264,4.0421076
1536.8894736184204,4.0417795
1536.8894861185765,4.042517
1536.889498618733,4.0426817
1536.8895111188892,4.0426
1536.8895236190453,4.0417795
1536.8895361192017,4.0428457
1536.8895486193576,4.0424356
1536.889561119514,4.042764
1536.8895736196705,4.0413694
1536.8895861198264,4.0406322
1536.8895986199827,4.0412054
1536.889611120139,4.0413694
1536.8896236202954,4.042189
1536.8896361204515,4.041862
1536.8896486206079,4.041862
1536.8896611207642,4.040468
1536.8896736209203,4.0410414
1536.8896861210765,4.041534
1536.8896986212328,4.041123
1536.889711121389,4.0408773
1536.889723621545,4.041615
1536.8897361217016,4.042764
1536.8897486218577,4.0413694
1536.8897611220139,4.0424356
1536.8897736221704,4.0421076
1536.8897861223268,4.0431743
1536.8897986224829,4.042189
1536.8898111226392,4.041534
1536.8898236227956,4.041862
1536.8898361229515,4.040959
1536.8898486231078,4.041698
1536.8898611232642,4.041615
1536.8898736234203,4.041615
1536.8898861235766,4.0413694
1536.889898623733,4.0414515
1536.889911123889,4.0417795
1536.8899236240454,4.042353
1536.8899361242018,4.041287
1536.8899486243579,4.041862
1536.8899611245142,4.0406322
1536.8899736246706,4.0405493
1536.8899861248265,4.0413694
1536.8899986249828,4.041698
1536.8900111251392,4.042189
1536.8900236252953,4.0430098
1536.8900361254516,4.040304
1536.890048625608,4.0413694
1536.890061125764,4.0412054
1536.8900736259204,4.040468
1536.8900861260768,4.0421076
1536.8900986262329,4.0419436
1536.8901111263892,4.042353
1536.8901236265451,4.040959
