Wavelength,Power
1.536935149189365e-06,4.0380907
1.5369351616895213e-06,4.0378456
1.5369351741896775e-06,4.0394835
1.5369351866898338e-06,4.0382547
1.5369351991899899e-06,4.0385
1.5369352116901461e-06,4.039729
1.5369352241903024e-06,4.0375175
1.5369352366904587e-06,4.038336
1.536935249190615e-06,4.037681
1.5369352616907712e-06,4.0377626
1.5369352741909275e-06,4.0377626
1.5369352866910837e-06,4.0379267
1.53693529919124e-06,4.0382547
1.5369353116913963e-06,4.038173
1.5369353241915526e-06,4.0382547
1.5369353366917086e-06,4.0369444
1.5369353491918649e-06,4.0373535
1.5369353616920212e-06,4.0375175
1.5369353741921774e-06,4.037107
1.5369353866923337e-06,4.0377626
1.53693539919249e-06,4.0375986
1.5369354116926462e-06,4.038173
1.5369354241928025e-06,4.039648
1.5369354366929588e-06,4.0375175
1.536935449193115e-06,4.0398116
1.5369354616932713e-06,4.0382547
1.5369354741934276e-06,4.038664
1.5369354866935836e-06,4.039075
1.53693549919374e-06,4.0378456
1.5369355116938962e-06,4.039075
1.5369355241940525e-06,4.0398116
1.5369355366942087e-06,4.038747
1.536935549194365e-06,4.038583
1.5369355616945213e-06,4.038336
1.5369355741946775e-06,4.0382547
1.5369355866948338e-06,4.0373535
1.53693559919499e-06,4.0377626
1.5369356116951463e-06,4.038336
1.5369356241953026e-06,4.038009
1.5369356366954587e-06,4.038583
1.536935649195615e-06,4.038747
1.5369356616957712e-06,4.038009
1.5369356741959275e-06,4.039075
1.5369356866960838e-06,4.038173
1.53693569919624e-06,4.038009
1.5369357116963963e-06,4.038747
1.5369357241965526e-06,4.038419
1.5369357366967088e-06,4.038664
1.536935749196865e-06,4.039565
1.5369357616970214e-06,4.0389915
1.5369357741971776e-06,4.038664
1.5369357866973337e-06,4.0375986
1.53693579919749e-06,4.038009
1.5369358116976462e-06,4.038747
1.5369358241978025e-06,4.039075
1.5369358366979588e-06,4.0369444
1.536935849198115e-06,4.0394835
1.5369358616982713e-06,4.037681
1.5369358741984276e-06,4.038009
1.5369358866985839e-06,4.03932
1.5369358991987401e-06,4.0371895
1.5369359116988964e-06,4.038336
1.5369359241990525e-06,4.0380907
1.5369359366992087e-06,4.0368614
1.536935949199365e-06,4.03932
1.5369359616995213e-06,4.039729
1.5369359741996775e-06,4.039893
1.5369359866998338e-06,4.04014
1.53693599919999e-06,4.03637
1.5369360117001463e-06,4.0382547
1.5369360242003026e-06,4.0377626
1.5369360367004589e-06,4.039648
1.5369360492006152e-06,4.0398116
1.5369360617007714e-06,4.038009
1.5369360742009275e-06,4.039075
1.5369360867010838e-06,4.038583
1.53693609920124e-06,4.0394835
1.5369361117013963e-06,4.0394025
1.5369361242015526e-06,4.04014
1.5369361367017088e-06,4.038664
1.5369361492018651e-06,4.038664
1.5369361617020214e-06,4.038336
1.5369361742021776e-06,4.038419
1.536936186702334e-06,4.038173
1.5369361992024902e-06,4.0378456
1.5369362117026465e-06,4.0377626
1.5369362242028025e-06,4.038336
1.5369362367029588e-06,4.039156
1.536936249203115e-06,4.0382547
1.5369362617032713e-06,4.0394025
1.5369362742034276e-06,4.038664
1.5369362867035839e-06,4.039648
1.5369362992037401e-06,4.0389915
1.5369363117038964e-06,4.039075
1.5369363242040527e-06,4.038419
1.536936336704209e-06,4.0389915
1.5369363492043652e-06,4.040468
1.5369363617045215e-06,4.039729
1.5369363742046775e-06,4.039239
1.5369363867048338e-06,4.0394025
1.53693639920499e-06,4.0378456
1.5369364117051464e-06,4.038828
1.5369364242053026e-06,4.038173
1.5369364367054589e-06,4.039565
1.5369364492056152e-06,4.039239
1.5369364617057714e-06,4.0389104
1.5369364742059277e-06,4.0378456
1.536936486706084e-06,4.038747
1.5369364992062402e-06,4.039648
1.5369365117063963e-06,4.039648
1.5369365242065526e-06,4.039648
1.5369365367067088e-06,4.038173
1.5369365492068651e-06,4.038747
1.5369365617070214e-06,4.039729
1.5369365742071777e-06,4.038583
1.536936586707334e-06,4.039893
1.5369365992074902e-06,4.038828
1.5369366117076465e-06,4.0368614
1.5369366242078027e-06,4.039075
1.536936636707959e-06,4.0394025
1.5369366492081153e-06,4.038419
1.5369366617082713e-06,4.039239
1.5369366742084276e-06,4.038583
1.5369366867085839e-06,4.04014
1.5369366992087401e-06,4.0398116
1.5369367117088964e-06,4.0398116
1.5369367242090527e-06,4.04014
1.536936736709209e-06,4.0406322
1.5369367492093652e-06,4.040057
1.5369367617095215e-06,4.0403852
1.5369367742096778e-06,4.039156
1.536936786709834e-06,4.039893
1.5369367992099903e-06,4.040057
1.5369368117101464e-06,4.0389104
1.5369368242103026e-06,4.039976
1.536936836710459e-06,4.0394835
1.5369368492106152e-06,4.038664
1.5369368617107714e-06,4.039648
1.5369368742109277e-06,4.039976
1.536936886711084e-06,4.039565
1.5369368992112402e-06,4.039075
1.5369369117113965e-06,4.038664
1.5369369242115528e-06,4.0394025
1.536936936711709e-06,4.040221
1.5369369492118653e-06,4.0406322
1.5369369617120214e-06,4.039648
1.5369369742121777e-06,4.0389915
1.536936986712334e-06,4.038747
1.5369369992124902e-06,4.0394025
1.5369370117126465e-06,4.038419
1.5369370242128027e-06,4.0385
1.536937036712959e-06,4.03932
1.5369370492131153e-06,4.040057
1.5369370617132715e-06,4.039239
1.5369370742134278e-06,4.0414515
1.536937086713584e-06,4.039156
1.5369370992137401e-06,4.0389915
1.5369371117138964e-06,4.0403852
1.5369371242140527e-06,4.040221
1.536937136714209e-06,4.0405493
1.5369371492143652e-06,4.039648
1.5369371617145215e-06,4.039976
1.5369371742146778e-06,4.03932
1.536937186714834e-06,4.039156
1.5369371992149903e-06,4.0405493
1.5369372117151466e-06,4.038747
1.5369372242153028e-06,4.0394025
1.5369372367154591e-06,4.0394025
1.5369372492156152e-06,4.0379267
1.5369372617157714e-06,4.0394025
1.5369372742159277e-06,4.039565
1.536937286716084e-06,4.039729
1.5369372992162403e-06,4.0389104
1.5369373117163965e-06,4.03932
1.5369373242165528e-06,4.0398116
1.536937336716709e-06,4.0389104
1.5369373492168653e-06,4.039893
1.5369373617170216e-06,4.0410414
1.5369373742171779e-06,4.039729
1.5369373867173341e-06,4.039729
1.5369373992174902e-06,4.0394835
1.5369374117176465e-06,4.0398116
1.5369374242178027e-06,4.040221
1.536937436717959e-06,4.0408773
1.5369374492181153e-06,4.0410414
1.5369374617182715e-06,4.0394835
1.5369374742184278e-06,4.0398116
1.536937486718584e-06,4.0385
1.5369374992187404e-06,4.040304
1.5369375117188966e-06,4.0398116
1.536937524219053e-06,4.039976
1.5369375367192092e-06,4.0398116
1.5369375492193652e-06,4.040959
1.5369375617195215e-06,4.0406322
1.5369375742196778e-06,4.03932
1.536937586719834e-06,4.0407133
1.5369375992199903e-06,4.03932
1.5369376117201466e-06,4.0412054
1.5369376242203028e-06,4.0398116
1.5369376367204591e-06,4.0389915
1.5369376492206154e-06,4.039729
1.5369376617207717e-06,4.04014
1.536937674220928e-06,4.0410414
1.536937686721084e-06,4.0406322
1.5369376992212403e-06,4.0406322
1.5369377117213965e-06,4.04014
1.5369377242215528e-06,4.040304
1.536937736721709e-06,4.040304
1.5369377492218653e-06,4.0394025
1.5369377617220216e-06,4.040468
1.5369377742221779e-06,4.0408773
1.5369377867223341e-06,4.0412054
1.5369377992224904e-06,4.042025
1.5369378117226467e-06,4.0394835
1.536937824222803e-06,4.0405493
1.536937836722959e-06,4.0408773
1.5369378492231153e-06,4.0407133
1.5369378617232716e-06,4.040221
1.5369378742234278e-06,4.039893
1.536937886723584e-06,4.0405493
1.5369378992237404e-06,4.040221
1.5369379117238966e-06,4.0419436
1.536937924224053e-06,4.040468
1.5369379367242092e-06,4.0405493
1.5369379492243654e-06,4.041534
1.5369379617245217e-06,4.0403852
1.536937974224678e-06,4.041615
1.536937986724834e-06,4.040057
1.5369379992249903e-06,4.040468
1.5369380117251466e-06,4.041698
1.5369380242253029e-06,4.0408773
1.5369380367254591e-06,4.040468
1.5369380492256154e-06,4.0417795
1.5369380617257717e-06,4.0419436
1.536938074225928e-06,4.041698
1.5369380867260842e-06,4.041287
1.5369380992262405e-06,4.041615
1.5369381117263967e-06,4.041123
1.5369381242265528e-06,4.0405493
1.536938136726709e-06,4.0406322
1.5369381492268653e-06,4.041615
1.5369381617270216e-06,4.040468
1.5369381742271779e-06,4.041698
1.5369381867273341e-06,4.041534
1.5369381992274904e-06,4.0419436
1.5369382117276467e-06,4.0421076
1.536938224227803e-06,4.0426817
1.5369382367279592e-06,4.040959
1.5369382492281155e-06,4.040795
1.5369382617282718e-06,4.0412054
1.5369382742284278e-06,4.0407133
1.536938286728584e-06,4.041534
1.5369382992287404e-06,4.041615
1.5369383117288966e-06,4.041287
1.536938324229053e-06,4.040795
1.5369383367292092e-06,4.041534
1.5369383492293654e-06,4.041698
1.5369383617295217e-06,4.041123
1.536938374229678e-06,4.040304
1.5369383867298343e-06,4.041534
1.5369383992299905e-06,4.0407133
1.5369384117301468e-06,4.0403852
1.5369384242303029e-06,4.0406322
1.5369384367304591e-06,4.041698
1.5369384492306154e-06,4.0412054
1.5369384617307717e-06,4.042025
1.536938474230928e-06,4.0413694
1.5369384867310842e-06,4.040304
1.5369384992312405e-06,4.040795
1.5369385117313967e-06,4.0405493
1.536938524231553e-06,4.0412054
1.5369385367317093e-06,4.041698
1.5369385492318656e-06,4.040959
1.5369385617320218e-06,4.0408773
1.5369385742321779e-06,4.041287
1.5369385867323342e-06,4.041862
1.5369385992324904e-06,4.0414515
1.5369386117326467e-06,4.041123
1.536938624232803e-06,4.0414515
1.5369386367329592e-06,4.040795
1.5369386492331155e-06,4.0412054
1.5369386617332718e-06,4.0406322
1.536938674233428e-06,4.041534
1.5369386867335843e-06,4.0417795
1.5369386992337406e-06,4.0413694
1.5369387117338966e-06,4.042353
1.536938724234053e-06,4.0426817
1.5369387367342092e-06,4.0417795
1.5369387492343655e-06,4.042353
1.5369387617345217e-06,4.0413694
1.536938774234678e-06,4.041615
1.5369387867348343e-06,4.042025
1.5369387992349905e-06,4.042353
1.5369388117351468e-06,4.041862
1.536938824235303e-06,4.041862
1.5369388367354593e-06,4.0422716
1.5369388492356156e-06,4.0413694
1.5369388617357717e-06,4.041534
1.536938874235928e-06,4.0424356
1.5369388867360842e-06,4.0408773
1.5369388992362405e-06,4.041534
1.5369389117363968e-06,4.0421076
1.536938924236553e-06,4.0426
1.5369389367367093e-06,4.041615
1.5369389492368656e-06,4.0421076
1.5369389617370218e-06,4.042764
1.536938974237178e-06,4.0429287
1.5369389867373344e-06,4.0430923
1.5369389992374906e-06,4.0430923
1.5369390117376467e-06,4.0424356
1.536939024237803e-06,4.042189
1.5369390367379592e-06,4.0432553
1.5369390492381155e-06,4.042353
1.5369390617382718e-06,4.0440764
1.536939074238428e-06,4.0429287
1.5369390867385843e-06,4.0426817
1.5369390992387406e-06,4.0430923
1.5369391117388969e-06,4.0430923
1.5369391242390531e-06,4.0428457
1.5369391367392094e-06,4.0422716
1.5369391492393657e-06,4.044241
1.5369391617395217e-06,4.043748
1.536939174239678e-06,4.0430923
1.5369391867398343e-06,4.0433383
1.5369391992399905e-06,4.0431743
1.5369392117401468e-06,4.043584
1.536939224240303e-06,4.044405
1.5369392367404593e-06,4.0426
1.5369392492406156e-06,4.0428457
1.5369392617407719e-06,4.041862
1.5369392742409282e-06,4.0429287
1.5369392867410844e-06,4.042764
1.5369392992412405e-06,4.0426
1.5369393117413968e-06,4.041862
1.536939324241553e-06,4.042353
1.5369393367417093e-06,4.0424356
1.5369393492418656e-06,4.0428457
1.5369393617420218e-06,4.0433383
1.536939374242178e-06,4.0439124
1.5369393867423344e-06,4.043748
1.5369393992424906e-06,4.04342
1.536939411742647e-06,4.044897
1.5369394242428032e-06,4.0429287
1.5369394367429595e-06,4.0431743
1.5369394492431155e-06,4.0430923
1.5369394617432718e-06,4.0447335
1.536939474243428e-06,4.04342
1.5369394867435843e-06,4.044159
1.5369394992437406e-06,4.0440764
1.5369395117438969e-06,4.0439124
1.5369395242440531e-06,4.0426
1.5369395367442094e-06,4.0448146
1.5369395492443657e-06,4.043584
1.536939561744522e-06,4.0432553
1.5369395742446782e-06,4.0440764
1.5369395867448345e-06,4.0426817
1.5369395992449905e-06,4.0426
1.5369396117451468e-06,4.0430923
1.536939624245303e-06,4.0431743
1.5369396367454594e-06,4.0429287
1.5369396492456156e-06,4.0431743
1.5369396617457719e-06,4.0440764
1.5369396742459282e-06,4.0432553
1.5369396867460844e-06,4.043995
1.5369396992462407e-06,4.045307
1.536939711746397e-06,4.0451427
1.5369397242465532e-06,4.044159
1.5369397367467095e-06,4.0449786
1.5369397492468656e-06,4.04465
1.5369397617470218e-06,4.04465
1.5369397742471781e-06,4.0440764
1.5369397867473344e-06,4.044159
1.5369397992474906e-06,4.044486
1.536939811747647e-06,4.0431743
1.5369398242478032e-06,4.043995
1.5369398367479595e-06,4.043831
1.5369398492481157e-06,4.042517
1.536939861748272e-06,4.0447335
1.5369398742484283e-06,4.04342
1.5369398867485843e-06,4.044159
1.5369398992487406e-06,4.0449786
1.5369399117488969e-06,4.043584
1.5369399242490531e-06,4.0436664
1.5369399367492094e-06,4.0426817
1.5369399492493657e-06,4.0447335
1.536939961749522e-06,4.0432553
1.5369399742496782e-06,4.04342
1.5369399867498345e-06,4.0439124
1.5369399992499908e-06,4.044405
1.536940011750147e-06,4.044159
1.5369400242503033e-06,4.044159
1.5369400367504594e-06,4.0457172
1.5369400492506156e-06,4.0454717
1.536940061750772e-06,4.0457172
1.5369400742509282e-06,4.0452256
1.5369400867510844e-06,4.0457172
1.5369400992512407e-06,4.04539
1.536940111751397e-06,4.04465
1.5369401242515532e-06,4.0464573
1.5369401367517095e-06,4.0448146
1.5369401492518658e-06,4.0443234
1.536940161752022e-06,4.0451427
1.5369401742521783e-06,4.0450616
1.5369401867523344e-06,4.045554
1.5369401992524907e-06,4.04539
1.536940211752647e-06,4.044897
1.5369402242528032e-06,4.0454717
1.5369402367529595e-06,4.044897
1.5369402492531157e-06,4.0458
1.536940261753272e-06,4.0452256
1.5369402742534283e-06,4.0443234
1.5369402867535845e-06,4.0451427
1.5369402992537408e-06,4.0452256
1.536940311753897e-06,4.0451427
1.5369403242540534e-06,4.044486
1.5369403367542094e-06,4.0447335
1.5369403492543657e-06,4.0457172
1.536940361754522e-06,4.046046
1.5369403742546782e-06,4.045554
1.5369403867548345e-06,4.0450616
1.5369403992549908e-06,4.0469484
1.536940411755147e-06,4.0465384
1.5369404242553033e-06,4.046046
1.5369404367554596e-06,4.0461287
1.5369404492556158e-06,4.0447335
1.5369404617557721e-06,4.047113
1.5369404742559282e-06,4.046293
1.5369404867560844e-06,4.0464573
1.5369404992562407e-06,4.046293
1.536940511756397e-06,4.0454717
1.5369405242565532e-06,4.045307
1.5369405367567095e-06,4.044405
1.5369405492568658e-06,4.044241
1.536940561757022e-06,4.0447335
1.5369405742571783e-06,4.044897
1.5369405867573346e-06,4.0451427
1.5369405992574909e-06,4.044159
1.5369406117576471e-06,4.0458
1.5369406242578032e-06,4.045554
1.5369406367579595e-06,4.0456357
1.5369406492581157e-06,4.04621
1.536940661758272e-06,4.0450616
1.5369406742584283e-06,4.0459642
1.5369406867585845e-06,4.0458817
1.5369406992587408e-06,4.046703
1.536940711758897e-06,4.0471954
1.5369407242590534e-06,4.0469484
1.5369407367592096e-06,4.0479345
1.536940749259366e-06,4.0470314
1.5369407617595222e-06,4.047853
1.5369407742596782e-06,4.046374
1.5369407867598345e-06,4.0482635
1.5369407992599908e-06,4.0461287
1.536940811760147e-06,4.047113
1.5369408242603033e-06,4.0449786
1.5369408367604596e-06,4.0479345
1.5369408492606158e-06,4.0476885
1.5369408617607721e-06,4.04736
1.5369408742609284e-06,4.0458817
1.5369408867610847e-06,4.045307
1.536940899261241e-06,4.0464573
1.5369409117613972e-06,4.0459642
1.5369409242615533e-06,4.04621
1.5369409367617095e-06,4.046867
1.5369409492618658e-06,4.0483446
1.536940961762022e-06,4.047606
1.5369409742621783e-06,4.046786
1.5369409867623346e-06,4.0470314
1.5369409992624909e-06,4.049495
1.5369410117626471e-06,4.0483446
1.5369410242628034e-06,4.048673
1.5369410367629597e-06,4.0479345
1.536941049263116e-06,4.0482635
1.536941061763272e-06,4.0479345
1.5369410742634283e-06,4.04777
1.5369410867635846e-06,4.0476885
1.5369410992637408e-06,4.048099
1.536941111763897e-06,4.0480175
1.5369411242640534e-06,4.048592
1.5369411367642096e-06,4.0464573
1.536941149264366e-06,4.0474415
1.5369411617645222e-06,4.047113
1.5369411742646784e-06,4.047853
1.5369411867648347e-06,4.047113
1.536941199264991e-06,4.04736
1.536941211765147e-06,4.0457172
1.5369412242653033e-06,4.047113
1.5369412367654596e-06,4.0470314
1.5369412492656158e-06,4.0470314
1.5369412617657721e-06,4.04736
1.5369412742659284e-06,4.046703
1.5369412867660847e-06,4.0475245
1.536941299266241e-06,4.0472775
1.5369413117663972e-06,4.0487566
1.5369413242665535e-06,4.0496597
1.5369413367667097e-06,4.0480175
1.536941349266866e-06,4.0491667
1.536941361767022e-06,4.047606
1.5369413742671783e-06,4.04777
1.5369413867673346e-06,4.048592
1.5369413992674909e-06,4.0492496
1.5369414117676471e-06,4.0488377
1.5369414242678034e-06,4.0489206
1.5369414367679597e-06,4.049824
1.536941449268116e-06,4.0495768
1.5369414617682722e-06,4.0489206
1.5369414742684285e-06,4.049495
1.5369414867685848e-06,4.0488377
1.536941499268741e-06,4.048099
1.536941511768897e-06,4.0491667
1.5369415242690534e-06,4.048509
1.5369415367692096e-06,4.0471954
1.536941549269366e-06,4.0488377
1.5369415617695222e-06,4.0493307
1.5369415742696784e-06,4.0488377
1.5369415867698347e-06,4.048673
1.536941599269991e-06,4.0479345
1.5369416117701473e-06,4.04736
1.5369416242703035e-06,4.048673
1.5369416367704598e-06,4.0490856
1.5369416492706159e-06,4.0492496
1.5369416617707721e-06,4.0474415
1.5369416742709284e-06,4.0494123
1.5369416867710847e-06,4.0497413
1.536941699271241e-06,4.0505633
1.5369417117713972e-06,4.0499887
1.5369417242715535e-06,4.049824
1.5369417367717097e-06,4.050482
1.536941749271866e-06,4.0503173
1.5369417617720223e-06,4.0490017
1.5369417742721786e-06,4.0495768
1.5369417867723348e-06,4.0505633
1.5369417992724909e-06,4.0495768
1.5369418117726472e-06,4.048592
1.5369418242728034e-06,4.0499887
1.5369418367729597e-06,4.0488377
1.536941849273116e-06,4.0494123
1.5369418617732722e-06,4.0499887
1.5369418742734285e-06,4.0491667
1.5369418867735848e-06,4.0491667
1.536941899273741e-06,4.048592
1.5369419117738973e-06,4.049495
1.5369419242740536e-06,4.0491667
1.5369419367742099e-06,4.050974
1.536941949274366e-06,4.0493307
1.5369419617745222e-06,4.0488377
1.5369419742746784e-06,4.0495768
1.5369419867748347e-06,4.050153
1.536941999274991e-06,4.0507274
